0.534272,0.509575,0.405657,0.504089,0.267585,0.822441,0.358588,0.722147,0.659886,0.509757,0.77598,0.89515,0.700696,0.744576,0.688998,0.754282,0.670796,0.720085,0.580801,0.675089,0.581812,0.671489,0.615181,0.696687,0.587879,0.680488,0.582823,0.669689,0.629338,0.66609,0.642483,0.820877,0.630349,0.691287,0.682931,0.759682,0.626304,0.687688,0.640461,0.831676,0.63136,0.696687,0.682931,0.759682,0.645517,0.815477,0.644506,0.820877,0.629338,0.824476,0.630349,0.842475,0.636416,0.833476,0.644506,0.826276,0.364439,0.755262,0.373739,0.730433,0.416518,0.728777,0.419308,0.727122,0.440697,0.768505,0.423958,0.68905,0.359789,0.722156,0.365369,0.71388,0.405358,0.578145,0.410938,0.674152,0.410938,0.657599,0.410938,0.665876,0.405358,0.57649,0.410938,0.675808,0.411868,0.664221,0.383039,0.715535,0.382109,0.715535,0.409078,0.677463,0.409078,0.675808,0.382109,0.712224,0.383969,0.710569
0.534236,0.509637,0.405607,0.504192,0.267585,0.822467,0.35861,0.722139,0.659895,0.509792,0.775985,0.889755,0.700737,0.749923,0.691907,0.751844,0.675905,0.726921,0.628899,0.831951,0.582893,0.675296,0.597895,0.634352,0.586893,0.685977,0.620898,0.673516,0.681905,0.774986,0.676905,0.774986,0.629899,0.696658,0.690907,0.751844,0.684906,0.773206,0.676905,0.778546,0.634899,0.703779,0.666904,0.799908,0.645901,0.810589,0.644901,0.810589,0.624898,0.830171,0.634899,0.842632,0.659903,0.830171,0.645901,0.826611,0.365406,0.755224,0.374703,0.730401,0.41747,0.727092,0.419329,0.725437,0.440712,0.770117,0.423978,0.689031,0.408173,0.659244,0.366336,0.712198,0.405384,0.578157,0.410962,0.675792,0.410032,0.659244,0.410032,0.667518,0.405384,0.576503,0.410962,0.677447,0.410032,0.667518,0.383071,0.717163,0.382141,0.715508,0.409102,0.679102,0.408173,0.675792,0.382141,0.712198,0.383071,0.712198
0.518758,0.554571,0.412023,0.543355,0.264552,0.833757,0.352288,0.688417,0.63162,0.560236,0.763598,0.884151,0.703859,0.599035,0.642509,0.46048,0.7008,0.51318,0.637883,0.542824,0.673042,0.546118,0.673968,0.501652,0.675818,0.546118,0.689697,0.542824,0.698949,0.531296,0.671192,0.503299,0.676743,0.56094,0.696174,0.552706,0.698949,0.532943,0.705426,0.542824,0.673968,0.567528,0.696174,0.551059,0.696174,0.547765,0.699875,0.549412,0.698949,0.554353,0.708202,0.536237,0.703575,0.593878,0.706351,0.580703,0.352276,0.6904,0.34594,0.635621,0.34775,0.556674,0.351371,0.519618,0.345035,0.477728,0.383957,0.527674,0.383052,0.537341,0.367664,0.538952,0.344129,0.484172,0.389388,0.580842,0.387578,0.542174,0.387578,0.542174,0.371285,0.659788,0.384862,0.600176,0.399345,0.712957,0.359517,0.551841,0.388483,0.663011,0.380336,0.600176,0.42831,0.743569,0.354991,0.55023,0.414733,0.785459
0.518756,0.554628,0.412009,0.548739,0.264556,0.833799,0.352269,0.688438,0.631642,0.565586,0.76651,0.884126,0.703822,0.599059,0.644397,0.460661,0.700659,0.513195,0.637941,0.539462,0.673912,0.544387,0.675756,0.501703,0.675756,0.544387,0.690513,0.519762,0.69697,0.539462,0.683135,0.496778,0.675756,0.559162,0.696047,0.546029,0.697892,0.529612,0.706193,0.542745,0.672989,0.567371,0.68129,0.577221,0.696047,0.546029,0.701581,0.549312,0.711727,0.569012,0.710804,0.541104,0.704348,0.587071,0.70527,0.580504,0.354335,0.683529,0.347167,0.640468,0.408095,0.62133,0.352543,0.530425,0.346271,0.479391,0.353439,0.536805,0.349855,0.551158,0.346271,0.530425,0.345375,0.482581,0.394655,0.715425,0.383903,0.729779,0.347167,0.536805,0.330143,0.583055,0.400031,0.712235,0.400031,0.715425,0.354335,0.551158,0.412575,0.799951,0.358815,0.734563,0.428703,0.750511,0.416159,0.782408,0.415263,0.788787
0.518724,0.559932,0.412026,0.548902,0.264587,0.833843,0.346094,0.688361,0.631582,0.56569,0.766525,0.889573,0.703789,0.599014,0.642992,0.45998,0.629939,0.516407,0.63833,0.539641,0.675626,0.552918,0.675626,0.50147,0.675626,0.54462,0.693342,0.516407,0.699869,0.542961,0.683086,0.504789,0.675626,0.552918,0.697072,0.542961,0.706396,0.541301,0.707328,0.54462,0.672829,0.533003,0.697072,0.54628,0.698004,0.54628,0.711058,0.581132,0.664438,0.516407,0.66164,0.586111,0.698936,0.602707,0.703598,0.581132,0.350597,0.683401,0.347014,0.641947,0.408822,0.622814,0.352389,0.533528,0.346119,0.479318,0.353285,0.536717,0.353285,0.547877,0.347014,0.531933,0.344327,0.484102,0.395385,0.715289,0.359555,0.554255,0.347014,0.536717,0.330891,0.584549,0.38374,0.665863,0.399864,0.713695,0.387323,0.678618,0.384636,0.665863,0.358659,0.732827,0.428528,0.750366,0.415092,0.782254,0.415092,0.788631
0.518767,0.559882,0.412041,0.548908,0.264572,0.833838,0.349173,0.688398,0.631673,0.565554,0.766532,0.884182,0.700682,0.593605,0.642052,0.456666,0.70109,0.522343,0.665114,0.537121,0.670649,0.548614,0.671571,0.499356,0.677106,0.537121,0.69002,0.533837,0.70109,0.538763,0.702935,0.538763,0.670649,0.532195,0.691865,0.512492,0.70109,0.535479,0.705702,0.538763,0.670649,0.528911,0.687253,0.51085,0.694633,0.54533,0.70109,0.560108,0.666036,0.515776,0.707547,0.538763,0.702012,0.571601,0.702012,0.573243,0.352009,0.678671,0.349321,0.661132,0.407549,0.619674,0.3538,0.530382,0.345738,0.482547,0.354696,0.53676,0.354696,0.543138,0.34753,0.53676,0.346634,0.48733,0.3968,0.713751,0.355592,0.560678,0.348425,0.533571,0.332301,0.583001,0.400383,0.708967,0.401279,0.713751,0.386946,0.677077,0.383362,0.665915,0.3538,0.627647,0.427258,0.750424,0.419195,0.79826,0.416508,0.795071
0.521757,0.559885,0.415004,0.548903,0.264585,0.833825,0.346107,0.6884,0.631661,0.560273,0.766532,0.88418,0.700686,0.593601,0.641666,0.456225,0.700399,0.520941,0.677092,0.547491,0.669634,0.545832,0.671498,0.499369,0.674295,0.545832,0.687347,0.534216,0.701331,0.535876,0.660311,0.49605,0.670566,0.539194,0.690144,0.512644,0.701331,0.534216,0.70506,0.540854,0.670566,0.535876,0.681753,0.512644,0.695737,0.544172,0.702263,0.559107,0.665905,0.520941,0.706925,0.537535,0.702263,0.565745,0.702263,0.569063,0.352215,0.685467,0.348599,0.630754,0.347695,0.559949,0.351311,0.526155,0.345886,0.47627,0.353119,0.534202,0.353119,0.548684,0.344982,0.527765,0.344078,0.482707,0.397419,0.714433,0.393803,0.722479,0.348599,0.530983,0.33775,0.495581,0.401035,0.709605,0.399227,0.714433,0.359448,0.551903,0.38657,0.664547,0.358543,0.624317,0.429966,0.746617,0.352215,0.548684,0.414596,0.790066
0.51557,0.53205,0.389948,0.515481,0.267567,0.833978,0.339856,0.688285,0.644265,0.54334,0.763563,0.878577,0.725818,0.643754,0.701433,0.709992,0.69868,0.656093,0.685834,0.595662,0.670234,0.54503,0.678493,0.491131,0.653717,0.580962,0.624354,0.528697,0.603249,0.499298,0.58765,0.479698,0.637201,0.611995,0.604167,0.564629,0.582144,0.54013,0.572968,0.528697,0.626189,0.646294,0.589485,0.603828,0.572968,0.580962,0.56471,0.553196,0.617931,0.682226,0.579391,0.646294,0.56471,0.641394,0.571133,0.631594,0.336943,0.691027,0.329805,0.635442,0.336051,0.563974,0.345866,0.509977,0.330698,0.470273,0.376202,0.562386,0.395832,0.509977,0.411893,0.473449,0.423492,0.448039,0.391371,0.589385,0.4226,0.5338,0.444906,0.505213,0.45829,0.486155,0.404754,0.617972,0.436876,0.573503,0.457397,0.549681,0.468104,0.530623,0.413677,0.649735,0.44669,0.613208,0.459182,0.598914,0.467212,0.583032
0.515575,0.537735,0.389978,0.515569,0.26457,0.839353,0.339827,0.68831,0.644201,0.548907,0.76353,0.878522,0.725775,0.632691,0.700622,0.70973,0.698808,0.656471,0.686114,0.59837,0.669793,0.546725,0.678861,0.491852,0.651659,0.580617,0.623551,0.528972,0.604509,0.499921,0.586375,0.47894,0.635338,0.614509,0.604509,0.564478,0.581841,0.540269,0.566427,0.525744,0.626271,0.651629,0.587282,0.603212,0.566427,0.579003,0.566427,0.554794,0.617203,0.683907,0.578214,0.651629,0.566427,0.646787,0.574588,0.638718,0.337381,0.688644,0.330106,0.635229,0.336471,0.562389,0.345565,0.508974,0.331015,0.468508,0.373756,0.560771,0.39649,0.507355,0.41104,0.470126,0.422862,0.445847,0.391943,0.586669,0.422862,0.533254,0.444688,0.505737,0.459238,0.486313,0.401947,0.619042,0.437413,0.57372,0.458328,0.547821,0.467422,0.52516,0.413769,0.649796,0.444688,0.612567,0.458328,0.599618,0.466513,0.586669
0.534296,0.50979,0.393146,0.509679,0.273863,0.822797,0.349161,0.705411,0.663037,0.509809,0.769838,0.8841,0.700711,0.716419,0.681783,0.712919,0.66431,0.676635,0.62451,0.604066,0.622568,0.681818,0.622568,0.690458,0.65169,0.676635,0.658485,0.676635,0.716729,0.68873,0.725465,0.695641,0.641983,0.674907,0.684695,0.685274,0.684695,0.680091,0.725465,0.693913,0.641983,0.676635,0.684695,0.687002,0.685665,0.685274,0.687607,0.685274,0.670134,0.635167,0.669163,0.628255,0.686636,0.676635,0.687607,0.680091,0.343391,0.683802,0.336393,0.683802,0.402002,0.638646,0.402002,0.640203,0.420373,0.719615,0.395879,0.579477,0.340767,0.641761,0.340767,0.641761,0.409,0.724286,0.375758,0.674459,0.34864,0.647989,0.380132,0.688473,0.351264,0.641761,0.354763,0.647989,0.352139,0.654217,0.375758,0.688473,0.407251,0.721172,0.341641,0.641761,0.434369,0.602833,0.41075,0.718058,0.408126,0.721172
0.534289,0.5098,0.393196,0.509691,0.273881,0.822763,0.346037,0.710837,0.663,0.509811,0.769842,0.884065,0.70066,0.71652,0.673946,0.714793,0.664239,0.681964,0.62444,0.602484,0.621527,0.680237,0.71957,0.687148,0.652591,0.673325,0.716658,0.690604,0.71957,0.690604,0.728307,0.697515,0.653561,0.673325,0.667151,0.744166,0.685595,0.740711,0.731219,0.688876,0.654532,0.671597,0.667151,0.745894,0.685595,0.683692,0.686566,0.68542,0.672005,0.635313,0.7186,0.688876,0.7186,0.687148,0.686566,0.680237,0.341855,0.686357,0.337481,0.747083,0.400466,0.638089,0.400466,0.639646,0.415337,0.71127,0.396966,0.57892,0.341855,0.644317,0.341855,0.64276,0.351478,0.645874,0.355852,0.650545,0.348854,0.647431,0.377721,0.686357,0.352353,0.645874,0.354977,0.650545,0.350603,0.655216,0.376847,0.686357,0.378596,0.638089,0.336607,0.670787,0.433707,0.603833,0.375972,0.636532,0.376847,0.636532
0.534286,0.509775,0.393198,0.509696,0.276923,0.822781,0.349136,0.710833,0.662992,0.509766,0.769855,0.884107,0.700651,0.716507,0.67393,0.714774,0.664221,0.676753,0.624412,0.597254,0.621499,0.681937,0.718593,0.687122,0.654511,0.666383,0.716652,0.690579,0.718593,0.68885,0.729274,0.697491,0.654511,0.673296,0.668104,0.744154,0.685581,0.740697,0.732187,0.687122,0.655482,0.66984,0.668104,0.745882,0.685581,0.683666,0.686552,0.685394,0.672959,0.631819,0.718593,0.687122,0.718593,0.687122,0.688494,0.678481,0.343459,0.686248,0.338252,0.746492,0.401605,0.638362,0.401605,0.638362,0.416358,0.710963,0.397266,0.578118,0.340856,0.646085,0.339988,0.644541,0.349534,0.644541,0.374702,0.672345,0.349534,0.64763,0.392059,0.689337,0.350402,0.646085,0.357345,0.650719,0.352138,0.655354,0.377305,0.639906,0.378173,0.636817,0.338252,0.669256,0.378173,0.737223,0.372966,0.636817,0.37557,0.635272
0.534343,0.504234,0.402533,0.50428,0.267619,0.817109,0.352338,0.744339,0.66289,0.504156,0.779123,0.872929,0.710157,0.744491,0.692288,0.756057,0.661977,0.729952,0.618956,0.726471,0.585712,0.743874,0.563223,0.754317,0.606245,0.77172,0.573979,0.825671,0.558334,0.863959,0.546601,0.897026,0.617978,0.811749,0.587667,0.86918,0.571045,0.912689,0.555401,0.944016,0.633622,0.844815,0.609178,0.903988,0.593534,0.942276,0.579845,0.968381,0.6522,0.876142,0.633622,0.937054,0.624822,0.961419,0.617,0.984044,0.424067,0.616442,0.431362,0.786875,0.43045,0.775513,0.366616,0.790122,0.364792,0.793368,0.357496,0.77389,0.416772,0.731688,0.414948,0.726818,0.43501,0.718702,0.353849,0.772267,0.414036,0.770644,0.357496,0.783629,0.353849,0.77876,0.353849,0.775513,0.414036,0.770644,0.356585,0.783629,0.350201,0.863165,0.355673,0.692731,0.427715,0.733311,0.416772,0.733311,0.350201,0.861542
0.534342,0.504224,0.402529,0.504252,0.26766,0.81712,0.352337,0.739018,0.662889,0.504167,0.779122,0.872929,0.710143,0.744478,0.693247,0.756038,0.661959,0.729934,0.618939,0.726453,0.585696,0.743856,0.563208,0.754298,0.606228,0.771701,0.57494,0.825651,0.559297,0.863938,0.546586,0.897004,0.617961,0.811729,0.588629,0.869159,0.571029,0.912667,0.555386,0.943993,0.633605,0.844795,0.609161,0.903965,0.593517,0.942252,0.578851,0.968357,0.652182,0.87612,0.633605,0.937032,0.624805,0.961396,0.616983,0.98402,0.42314,0.612612,0.350189,0.722983,0.399431,0.740837,0.402166,0.739214,0.365691,0.78953,0.430435,0.685651,0.410373,0.737591,0.410373,0.727852,0.416756,0.71649,0.395783,0.671044,0.408549,0.76843,0.407638,0.761937,0.407638,0.748952,0.397607,0.667797,0.408549,0.76843,0.406726,0.76843,0.404902,0.773299,0.353836,0.688898,0.41858,0.737591,0.408549,0.748952,0.379369,0.71649
0.534359,0.504202,0.402542,0.50423,0.267591,0.822405,0.352355,0.744341,0.662887,0.504153,0.779122,0.872934,0.710157,0.744488,0.692288,0.756053,0.661977,0.729947,0.618954,0.726467,0.58571,0.74387,0.563221,0.754313,0.606243,0.771717,0.573976,0.825669,0.558332,0.863958,0.546598,0.897025,0.617976,0.811746,0.587665,0.869179,0.571043,0.912689,0.555398,0.944016,0.633621,0.844814,0.609176,0.903987,0.593532,0.942276,0.579843,0.968382,0.652199,0.876141,0.633621,0.937055,0.624821,0.96142,0.616999,0.984045,0.398765,0.692327,0.37664,0.769447,0.438405,0.721862,0.433795,0.731707,0.363734,0.792419,0.423655,0.848208,0.451311,0.743193,0.43103,0.7957,0.411671,0.728426,0.417202,0.862975,0.378484,0.862975,0.41628,0.787496,0.359125,0.864616,0.395077,0.899074,0.377562,0.864616,0.357281,0.874461,0.357281,0.87282,0.383093,0.900715,0.447623,0.739912,0.35636,0.874461,0.35636,0.876102
0.534248,0.509814,0.399356,0.515287,0.264503,0.816988,0.352351,0.772297,0.662987,0.509629,0.776053,0.867359,0.688181,0.777793,0.689554,0.758373,0.660132,0.734722,0.611727,0.748237,0.56617,0.788782,0.550035,0.831016,0.594643,0.770198,0.547187,0.814122,0.542442,0.856356,0.547187,0.878318,0.605083,0.810743,0.558577,0.863114,0.550035,0.903659,0.55478,0.913795,0.616473,0.842841,0.584203,0.912106,0.569966,0.937446,0.568068,0.942514,0.632608,0.871561,0.60888,0.930689,0.599389,0.949272,0.592745,0.957718,0.355487,0.790872,0.38669,0.765483,0.424132,0.757549,0.451769,0.755962,0.466033,0.743268,0.431264,0.83689,0.473164,0.895601,0.474947,0.936858,0.484754,0.960661,0.416109,0.882907,0.451769,0.946379,0.466033,0.978115,0.474056,0.987636,0.394713,0.911469,0.430373,0.971768,0.441071,1.00192,0.453552,1.01461,0.374209,0.935272,0.408977,0.989223,0.418783,1.01461,0.415217,1.01461
0.534265,0.5098,0.399379,0.515316,0.264534,0.816964,0.355425,0.772334,0.662974,0.509593,0.776,0.867269,0.688104,0.778052,0.689463,0.757055,0.660047,0.733409,0.611652,0.74861,0.566103,0.789147,0.549023,0.833062,0.594571,0.770567,0.547125,0.814482,0.543329,0.856708,0.546176,0.882043,0.605009,0.811104,0.559461,0.866842,0.55187,0.90569,0.554716,0.915824,0.617345,0.843196,0.585082,0.912446,0.571797,0.937781,0.568001,0.946227,0.632528,0.87022,0.611652,0.929336,0.601214,0.949605,0.593622,0.959739,0.355113,0.792511,0.386311,0.763952,0.421966,0.756019,0.453164,0.756019,0.463861,0.73698,0.431771,0.835349,0.47634,0.887707,0.47634,0.936892,0.48258,0.959104,0.414835,0.882947,0.453164,0.946411,0.464752,0.978143,0.471883,0.987663,0.395225,0.914679,0.432663,0.971797,0.443359,1.00036,0.455838,1.01464,0.376506,0.938478,0.412161,0.98925,0.421966,1.01464,0.434445,1.01464
0.537349,0.509705,0.405633,0.50987,0.27382,0.817055,0.355465,0.733171,0.663081,0.509605,0.785461,0.872781,0.713202,0.73864,0.704045,0.73272,0.674668,0.706574,0.628642,0.701345,0.588492,0.739692,0.564011,0.774553,0.612974,0.708317,0.554218,0.764095,0.541488,0.809413,0.530716,0.832073,0.61885,0.748407,0.566949,0.804184,0.546384,0.832073,0.530716,0.849503,0.630601,0.779782,0.590451,0.833816,0.564011,0.875649,0.554218,0.889593,0.64431,0.819872,0.608078,0.879135,0.59143,0.907023,0.5787,0.931426,0.364532,0.777081,0.381514,0.735717,0.444974,0.691171,0.458381,0.702308,0.460169,0.707081,0.444974,0.753217,0.491452,0.769126,0.504859,0.772308,0.510222,0.780263,0.433355,0.805718,0.47447,0.81049,0.509328,0.824809,0.41816,0.794581,0.42978,0.858218,0.472682,0.824809,0.467319,0.880491,0.505753,0.847081,0.453912,0.882082,0.461063,0.883673,0.499496,0.866172,0.472682,0.882082
0.537355,0.50967,0.405642,0.50982,0.273854,0.817035,0.358549,0.738765,0.663074,0.509592,0.78545,0.872772,0.713205,0.738628,0.704053,0.732707,0.674675,0.706562,0.628649,0.701332,0.588499,0.739679,0.564018,0.77454,0.612981,0.708305,0.554225,0.764082,0.541495,0.811144,0.530723,0.83206,0.618857,0.748394,0.566956,0.804172,0.54737,0.83206,0.530723,0.84949,0.630608,0.779769,0.590458,0.833803,0.564018,0.875636,0.554225,0.88958,0.644317,0.818116,0.609064,0.877379,0.592416,0.905268,0.579686,0.931413,0.368622,0.774981,0.376667,0.741572,0.449958,0.693845,0.457108,0.698617,0.484816,0.751117,0.444595,0.759072,0.458002,0.762253,0.478559,0.759072,0.507161,0.784526,0.435657,0.802026,0.442807,0.798844,0.441914,0.797253,0.421356,0.800435,0.430294,0.856117,0.442807,0.806799,0.443701,0.805208,0.421356,0.800435,0.423144,0.864071,0.505373,0.776572,0.444595,0.864071,0.449064,0.865662
0.537376,0.509615,0.405673,0.50968,0.273864,0.817115,0.36166,0.733299,0.663094,0.50958,0.785447,0.872779,0.71321,0.73863,0.70406,0.732707,0.674682,0.706561,0.628658,0.701332,0.588508,0.739679,0.564027,0.774539,0.612989,0.708304,0.554234,0.764081,0.541504,0.809399,0.530732,0.832058,0.618865,0.748394,0.566965,0.80417,0.547379,0.832058,0.530732,0.849489,0.630616,0.779768,0.590467,0.833801,0.564027,0.875634,0.553255,0.889578,0.644326,0.818114,0.609072,0.877377,0.592425,0.905265,0.579695,0.93141,0.367382,0.772492,0.383478,0.732699,0.44697,0.689723,0.458595,0.699273,0.461278,0.729516,0.446076,0.754983,0.461278,0.754983,0.504202,0.780451,0.510462,0.777267,0.433556,0.805918,0.473798,0.813877,0.505991,0.834569,0.419248,0.794776,0.427297,0.858445,0.468432,0.874362,0.474692,0.877546,0.480058,0.875954,0.45323,0.887096,0.460384,0.891871,0.474692,0.895055,0.474692,0.893463
0.531165,0.509837,0.396318,0.515258,0.264457,0.822592,0.342958,0.739088,0.662953,0.509703,0.788623,0.87282,0.71335,0.727713,0.70922,0.720201,0.680621,0.69036,0.633284,0.676317,0.603699,0.695626,0.579044,0.721956,0.618492,0.678073,0.582003,0.693871,0.558334,0.718446,0.538611,0.73951,0.622436,0.720201,0.581017,0.748286,0.556362,0.774617,0.537625,0.79217,0.632298,0.760574,0.593837,0.800947,0.571155,0.822011,0.550445,0.839565,0.644132,0.793926,0.613561,0.830788,0.598768,0.848341,0.583975,0.86414,0.334884,0.746547,0.359921,0.695615,0.395689,0.65105,0.431457,0.643091,0.436822,0.598526,0.422515,0.709939,0.469013,0.717897,0.49405,0.733814,0.506569,0.746547,0.426092,0.75928,0.476166,0.78952,0.496733,0.80862,0.503887,0.822944,0.419832,0.79907,0.459177,0.830902,0.476166,0.851593,0.489579,0.865918,0.41089,0.834086,0.440399,0.861143,0.453812,0.873876,0.464542,0.880242
0.531176,0.509788,0.39631,0.515158,0.264481,0.822618,0.342996,0.739079,0.662971,0.509675,0.788623,0.87282,0.713351,0.727714,0.709221,0.720202,0.680621,0.690361,0.633284,0.676318,0.603698,0.695627,0.579043,0.721958,0.618491,0.678073,0.582001,0.693872,0.558333,0.718447,0.538609,0.739512,0.622436,0.720202,0.581015,0.748288,0.55636,0.774619,0.537622,0.792173,0.632298,0.760576,0.593836,0.80095,0.571153,0.822014,0.550443,0.839568,0.645118,0.793928,0.61356,0.830791,0.598767,0.848345,0.583974,0.864143,0.335816,0.746533,0.359963,0.695593,0.395737,0.65102,0.431511,0.643061,0.436877,0.598488,0.422568,0.70992,0.469074,0.717879,0.494115,0.733798,0.506636,0.744941,0.426145,0.759268,0.476228,0.789514,0.496798,0.808617,0.503953,0.822944,0.420779,0.799066,0.46013,0.832495,0.476228,0.851598,0.489644,0.865925,0.410941,0.834087,0.440454,0.861149,0.45387,0.873884,0.464602,0.880252
0.531148,0.509744,0.396325,0.509976,0.264487,0.822624,0.345985,0.744313,0.66295,0.509617,0.788626,0.872804,0.713354,0.727726,0.708241,0.72023,0.679637,0.690384,0.633279,0.67634,0.603689,0.695651,0.579031,0.721985,0.618484,0.678095,0.58199,0.693896,0.558318,0.718474,0.538592,0.739542,0.62243,0.72023,0.581004,0.74832,0.556346,0.774654,0.537605,0.79221,0.632293,0.760609,0.593826,0.800988,0.571141,0.822056,0.550428,0.839612,0.644129,0.793966,0.613553,0.830834,0.598758,0.84839,0.583963,0.86419,0.337626,0.742605,0.360224,0.692728,0.394574,0.652504,0.429827,0.641241,0.437059,0.599408,0.4235,0.710426,0.468696,0.716862,0.490391,0.729734,0.50847,0.740996,0.428923,0.758695,0.47412,0.787656,0.495814,0.805355,0.509373,0.810181,0.420788,0.79731,0.459657,0.832707,0.477736,0.850405,0.488583,0.866495,0.409037,0.832707,0.440674,0.860059,0.453329,0.872931,0.465985,0.882584
0.528122,0.509743,0.396314,0.515157,0.264483,0.822643,0.34602,0.744334,0.662938,0.509603,0.788629,0.872788,0.713341,0.727712,0.708224,0.720217,0.679619,0.690371,0.63326,0.676325,0.603669,0.695638,0.57901,0.721973,0.618465,0.678081,0.581969,0.693882,0.558297,0.718461,0.53857,0.739529,0.62241,0.720217,0.580983,0.748308,0.556324,0.774643,0.537583,0.792199,0.632274,0.760597,0.593806,0.800978,0.571119,0.822046,0.550406,0.839602,0.64411,0.793955,0.613533,0.830824,0.598738,0.848381,0.583942,0.864182,0.338046,0.742371,0.360406,0.69302,0.395288,0.65322,0.43017,0.642076,0.43643,0.599093,0.423909,0.710532,0.471312,0.7169,0.492778,0.731227,0.507982,0.742371,0.429275,0.758291,0.475784,0.790131,0.496355,0.806051,0.507088,0.810827,0.421226,0.798091,0.459685,0.833114,0.477573,0.852218,0.488306,0.866546,0.409598,0.831522,0.440902,0.860178,0.453424,0.871322,0.465051,0.882466
